id,verifiable,label,claim,evidence
5168,VERIFIABLE,SUPPORTS,Jonah Hill is a screenwriter.,"[[[21553, 26499, 'Jonah_Hill', 0]]]"
20424,VERIFIABLE,SUPPORTS,A player-coach may be a head coach.,"[[[36234, 43774, 'Player-coach', 1]]]"
28201,VERIFIABLE,SUPPORTS,Donna Noble travels with the Doctor.,"[[[44387, 53059, 'Donna_Noble', 1], [44387, 53059, 'Companion_-LRB-Doctor_Who-RRB-', 0]]]"
87229,VERIFIABLE,SUPPORTS,Heath Ledger was in a film.,"[[[104402, 117825, 'Heath_Ledger', 2]], [[104402, 117826, 'Heath_Ledger', 6]], [[104405, 117829, 'Heath_Ledger', 2]], [[104405, 117830, 'Heath_Ledger', 1]], [[104405, 117831, 'Heath_Ledger', 12], [104405, 117831, 'The_Dark_Knight_-LRB-film-RRB-', 0]]]"
166950,VERIFIABLE,SUPPORTS,Baadshah was dubbed into a spoken language.,"[[[192041, 202797, 'Baadshah_-LRB-2013_film-RRB-', 17]], [[192041, 202798, 'Baadshah_-LRB-2013_film-RRB-', 15]], [[192050, 202806, 'Baadshah_-LRB-2013_film-RRB-', 15], [192050, 202806, 'Hindi', 0], [192050, 202806, 'Hindi', 11]]]"
194190,VERIFIABLE,SUPPORTS,Jeb Bush was raised in Houston.,"[[[227418, 231796, 'Jeb_Bush', 3]]]"
217014,VERIFIABLE,SUPPORTS,Jab Tak Hai Jaan was praised for its cinematography.,"[[[257851, 256802, 'Jab_Tak_Hai_Jaan', 14]]]"
3761,VERIFIABLE,SUPPORTS,The Premier League Asia Trophy is takes place every two years in Asia.,"[[[19975, 24528, 'Premier_League_Asia_Trophy', 0]]]"
148149,VERIFIABLE,REFUTES,Shut Up is by a car.,"[[[171771, 185255, 'Shut_Up_-LRB-Stormzy_song-RRB-', 0]]]"
119794,VERIFIABLE,SUPPORTS,Amancio Ortega is a business tycoon.,"[[[142561, 157737, 'Amancio_Ortega', 0]], [[142561, 157738, 'Amancio_Ortega', 1]]]"
152266,NOT VERIFIABLE,NOT ENOUGH INFO,Georges Gilles de la Tourette described symptoms in 48 patients.,"[[[176222, None, None, None]]]"
84260,VERIFIABLE,SUPPORTS,The Big Country's basis was a serialized magazine novel.,"[[[101301, 114538, 'The_Big_Country', 2]]]"
38940,VERIFIABLE,REFUTES,Google Search cannot find sports scores.,"[[[55164, 65203, 'Google_Search', 13]]]"
89682,VERIFIABLE,SUPPORTS,Floyd Mayweather Jr. is boxes competitively.,"[[[106927, 120319, 'Floyd_Mayweather_Jr.', 0]]]"
211027,VERIFIABLE,REFUTES,Resident Evil is an exact adaptation of the video game series.,"[[[250016, 250081, 'Resident_Evil_-LRB-film-RRB-', 2]]]"
123753,VERIFIABLE,REFUTES,A near-Earth object is a massive Solar System body.,"[[[145259, 160253, 'Near-Earth_object', 0]]]"
39833,VERIFIABLE,SUPPORTS,The SpongeBob SquarePants Movie stars an actor.,"[[[56132, 66294, 'The_SpongeBob_SquarePants_Movie', 1]]]"
201592,VERIFIABLE,REFUTES,A thunderstorm has no effect on the Earth's atmosphere.,"[[[237301, 239535, 'Thunderstorm', 0]]]"
18629,NOT VERIFIABLE,NOT ENOUGH INFO,Samsung has developed and marketed phones.,"[[[34241, None, None, None]]]"
145533,VERIFIABLE,SUPPORTS,Estonia is a place.,"[[[168856, 182561, 'Estonia', 0]], [[168856, 182562, 'Estonia', 3]], [[168856, 182563, 'Estonia', 6]], [[168856, 182564, 'Estonia', 20]]]"
124341,VERIFIABLE,SUPPORTS,Half Girlfriend's principal photography began in 2016.,"[[[147348, 162361, 'Half_Girlfriend_-LRB-film-RRB-', 4]]]"
123276,VERIFIABLE,REFUTES,Dan Trachtenberg is South Korean.,"[[[144770, 159787, 'Dan_Trachtenberg', 0]]]"
52183,VERIFIABLE,REFUTES,Louie (season 1) was created by ancient Sumerians.,"[[[70291, 81163, 'Louie_-LRB-season_1-RRB-', 7]]]"
227095,VERIFIABLE,REFUTES,Blank Space is incapable of being on a top 10 list in the country Austria.,"[[[270782, 266785, 'Blank_Space', 10]]]"
224200,VERIFIABLE,REFUTES,The 66th Primetime Emmy Awards occurred in 1970.,"[[[267097, 263886, '66th_Primetime_Emmy_Awards', 0]], [[267098, 263887, '66th_Primetime_Emmy_Awards', 0]]]"
59410,VERIFIABLE,REFUTES,Manchester by the Sea is distributed by Paramount Studios,"[[[75819, 87085, 'Manchester_by_the_Sea_-LRB-film-RRB-', 4], [75819, 87085, 'Manchester_by_the_Sea_-LRB-film-RRB-', 0]]]"
62053,VERIFIABLE,SUPPORTS,The Ellen Show stars a comedian.,"[[[78515, 90045, 'The_Ellen_Show', 0], [78515, 90045, 'Ellen_DeGeneres', 0]]]"
24095,VERIFIABLE,SUPPORTS,Stomp the Yard stars an American choreographer and actor.,"[[[40041, 48166, 'Stomp_the_Yard', 8], [40041, 48166, 'Columbus_Short', 0], [40041, 48166, 'Darrin_Henson', 0]]]"
132789,VERIFIABLE,REFUTES,Melilla is located on the North Carolina basketball team.,"[[[155281, 169963, 'Melilla', 0]], [[155282, 169964, 'Melilla', 0]]]"
126871,NOT VERIFIABLE,NOT ENOUGH INFO,The Icelandic Coast Guard is also known as Gaeslan and it is important to modern infrastructure.,"[[[148742, None, None, None]]]"
112872,NOT VERIFIABLE,NOT ENOUGH INFO,Sabbir Khan made his film producing debut in 2009.,"[[[282081, None, None, None], [284108, None, None, None], [285098, None, None, None], [329980, None, None, None]]]"
40785,VERIFIABLE,SUPPORTS,Lucy Hale's first name is Karen.,"[[[57083, 67311, 'Lucy_Hale', 0]]]"
225744,VERIFIABLE,REFUTES,David Lloyd George lost every bid to become prime minister.,"[[[269087, 265502, 'David_Lloyd_George', 4]], [[269087, 265503, 'David_Lloyd_George', 14]], [[269087, 265504, 'David_Lloyd_George', 20]], [[269092, 265507, 'David_Lloyd_George', 4]]]"
164504,VERIFIABLE,SUPPORTS,The Nobel Prize in Chemistry was awarded.,"[[[189194, 200514, 'Nobel_Prize_in_Chemistry', 0]], [[189194, 200515, 'Nobel_Prize_in_Chemistry', 2]], [[189194, 200516, 'Nobel_Prize_in_Chemistry', 6]], [[189194, 200517, 'Nobel_Prize_in_Chemistry', 7]]]"
5950,VERIFIABLE,SUPPORTS,Sands Hotel and Casino started as a casino with 200 rooms.,"[[[22689, 27997, 'Sands_Hotel_and_Casino', 6]]]"
8910,NOT VERIFIABLE,NOT ENOUGH INFO,Barbarella is in competition with a comic by Jean-Claude Forest.,"[[[19246, None, None, None], [301362, None, None, None], [302409, None, None, None], [304248, None, None, None]]]"
134501,VERIFIABLE,REFUTES,"Amancio Ortega was born on October 28th, 1936.","[[[157050, 171606, 'Amancio_Ortega', 0]]]"
52825,VERIFIABLE,REFUTES,Henry Condell finished college in 1635.,"[[[69109, 79897, 'Henry_Condell', 0]], [[69109, 79898, 'Henry_Condell', 54]]]"
84720,NOT VERIFIABLE,NOT ENOUGH INFO,The Hunger Games has three film adaptations.,"[[[101789, None, None, None]]]"
158648,VERIFIABLE,SUPPORTS,Bill Graham Civic Auditorium was built as part of an exposition.,"[[[296382, 288240, 'Bill_Graham_Civic_Auditorium', 2]], [[300123, 291400, 'Bill_Graham_Civic_Auditorium', 2]], [[342944, 326820, 'Bill_Graham_Civic_Auditorium', 2]]]"
140967,VERIFIABLE,REFUTES,The Ellen Show broadcast on ABC.,"[[[163983, 178234, 'The_Ellen_Show', 0]]]"
172301,VERIFIABLE,SUPPORTS,Scream 2 is a slasher film.,"[[[198869, 208574, 'Scream_2', 0]]]"
76693,NOT VERIFIABLE,NOT ENOUGH INFO,"Jack Dylan Grazer was born at 6:53 AM on September 3, 2003.","[[[93567, None, None, None]]]"
116433,VERIFIABLE,SUPPORTS,Python features memory management.,"[[[33485, 40641, 'Python_-LRB-programming_language-RRB-', 5]], [[33485, 40642, 'Python_-LRB-programming_language-RRB-', 0], [33485, 40642, 'High-level_programming_language', 1]]]"
44686,NOT VERIFIABLE,NOT ENOUGH INFO,Ed Decter is a television producer.,"[[[61053, None, None, None]]]"
124707,VERIFIABLE,REFUTES,53 879 animals counted as Romani people in the Republic of Macedonia.,"[[[146285, 161259, 'Romani_people_in_the_Republic_of_Macedonia', 0]]]"
150268,NOT VERIFIABLE,NOT ENOUGH INFO,Issa Rae was removed from Awkward Black Girl.,"[[[292708, None, None, None], [294700, None, None, None], [340670, None, None, None]]]"
87251,VERIFIABLE,SUPPORTS,Anneliese van der Pol is best known for her role on That's So Raven as Chelsea Daniels.,"[[[104433, 117858, 'Anneliese_van_der_Pol', 1]]]"
74760,VERIFIABLE,REFUTES,Julie Bowen was born in 1979.,"[[[91540, 104280, 'Julie_Bowen', 0]]]"
207695,NOT VERIFIABLE,NOT ENOUGH INFO,Andrew Carnegie called on the rich to improve the upper society.,"[[[245684, None, None, None]]]"
37997,VERIFIABLE,REFUTES,Kate Walsh was only ever on CBS shows.,"[[[54173, 64173, 'Kate_Walsh_-LRB-actress-RRB-', 1]]]"
215872,VERIFIABLE,REFUTES,Jerome Flynn has no middle name.,"[[[256467, 255677, 'Jerome_Flynn', 0]]]"
8971,VERIFIABLE,SUPPORTS,Absinthe has psychoactive properties that are exaggerated.,"[[[14478, 18090, 'Absinthe', 18]]]"
126423,VERIFIABLE,SUPPORTS,Uganda was once under rule.,"[[[148272, 163270, 'Uganda', 11]]]"
212221,VERIFIABLE,SUPPORTS,Gory Guerrero wrestled Lucha Libre.,"[[[251550, 251386, 'Gory_Guerrero', 0]], [[251554, 251390, 'Gory_Guerrero', 0]], [[251554, 251391, 'Gory_Guerrero', 1]], [[251554, 251392, 'Gory_Guerrero', 2]]]"
55270,NOT VERIFIABLE,NOT ENOUGH INFO,Damn is on Overexposed.,"[[[71624, None, None, None]]]"
75678,NOT VERIFIABLE,NOT ENOUGH INFO,Cambridgeshire's local land is divided between two unitary authorities.,"[[[92485, None, None, None]]]"
157678,VERIFIABLE,REFUTES,Ricardo Montalbán was born in 1918.,"[[[181935, 194229, 'Ricardo_Montalbán', 0]]]"
29582,NOT VERIFIABLE,NOT ENOUGH INFO,The Airbus A380 entered commercial service on Mars.,"[[[45728, None, None, None]]]"
23647,NOT VERIFIABLE,NOT ENOUGH INFO,"Volkswagen Group offers peppermint, bubblegum, and cotton candy.","[[[39593, None, None, None]]]"
66579,VERIFIABLE,SUPPORTS,Animated programs have been produced by Fred Seibert.,"[[[83154, 95100, 'Fred_Seibert', 3]]]"
188140,VERIFIABLE,SUPPORTS,Stephen Moyer worked with Ron Perlman as his co-star in Prince Valiant.,"[[[219550, 225532, 'Stephen_Moyer', 3]]]"
26611,VERIFIABLE,SUPPORTS,Donald Duck wears a uniform.,"[[[42758, 51398, 'Donald_Duck', 2], [42758, 51398, 'Sailor_suit', 0]]]"
2076,NOT VERIFIABLE,NOT ENOUGH INFO,Brown University's main campus is located in the third richest city in New England.,"[[[17911, None, None, None]]]"
75486,VERIFIABLE,SUPPORTS,Dulquer Salmaan received a Filmfare Award nomination.,"[[[92282, 105031, 'Dulquer_Salmaan', 5]]]"
98410,NOT VERIFIABLE,NOT ENOUGH INFO,"One of the cities in the New England state with the highest population is Watertown, Massachusetts.","[[[116087, None, None, None]]]"
30715,VERIFIABLE,REFUTES,Spider-Man 2 was directed by Steven Spielberg.,"[[[46865, 55895, 'Spider-Man_2', 0]]]"
110683,VERIFIABLE,REFUTES,Henry III assumed the throne when he was 65 years old.,"[[[129867, 144574, 'Henry_III_of_England', 1]]]"
194754,VERIFIABLE,SUPPORTS,"L. Ron Hubbard spent the remaining years of his life at his ranch the ""Whispering Wind.""","[[[228137, 232392, 'L._Ron_Hubbard', 29]], [[228141, 232394, 'L._Ron_Hubbard', 29]]]"
223212,VERIFIABLE,SUPPORTS,FC Bayern Munich was founded.,"[[[265877, 263016, 'FC_Bayern_Munich', 4]]]"
130338,VERIFIABLE,SUPPORTS,Scream has some level of horror.,"[[[152591, 167382, 'Scream_-LRB-franchise-RRB-', 0]]]"
51379,VERIFIABLE,SUPPORTS,The Siege of Fort Stanwix took place.,"[[[67719, 78548, 'Siege_of_Fort_Stanwix', 0]]]"
177479,VERIFIABLE,SUPPORTS,Pythagoras was considered to be the founder of the Pythagoreanism movement.,"[[[205689, 214184, 'Pythagoras', 0]]]"
134101,VERIFIABLE,SUPPORTS,Python supports programming.,"[[[156638, 171235, 'Python_-LRB-programming_language-RRB-', 5]]]"
25533,VERIFIABLE,SUPPORTS,The 2003 NCAA Division I Men's Basketball Tournament was played.,"[[[41519, 49922, ""2003_NCAA_Division_I_Men's_Basketball_Tournament"", 0]], [[41519, 49923, ""2003_NCAA_Division_I_Men's_Basketball_Tournament"", 2]]]"
122159,VERIFIABLE,REFUTES,"In 2015, Emilia Clarke was named Esquire's Ugliest Woman Alive.","[[[143513, 158623, 'Emilia_Clarke', 15]]]"
225265,VERIFIABLE,REFUTES,Brian De Palma is a koala.,"[[[268431, 265014, 'Brian_De_Palma', 1]], [[268431, 265015, 'Brian_De_Palma', 4]], [[268431, 265016, 'Brian_De_Palma', 5]], [[268431, 265017, 'Brian_De_Palma', 0]]]"
95329,NOT VERIFIABLE,NOT ENOUGH INFO,Baloch people are writers.,"[[[112845, None, None, None]]]"
103456,VERIFIABLE,REFUTES,"Heaven Can Wait is a film adaptation of Harry Segall's play ""Hamlet"".","[[[121453, 135744, 'Heaven_Can_Wait_-LRB-1978_film-RRB-', 1]], [[121455, 135745, 'Heaven_Can_Wait_-LRB-1978_film-RRB-', 1]]]"
166377,NOT VERIFIABLE,NOT ENOUGH INFO,American Sniper (book) takes place in Afghanistan.,"[[[191334, None, None, None], [191349, None, None, None]]]"
131512,VERIFIABLE,SUPPORTS,Mamata Banerjee is an Indian politician.,"[[[153821, 168670, 'Mamata_Banerjee', 0]]]"
78777,VERIFIABLE,SUPPORTS,Henry Cavill is part of the DC Extended Universe in his role as Superman.,"[[[95732, 108774, 'Henry_Cavill', 8]]]"
162421,VERIFIABLE,SUPPORTS,The Suite Life of Zack & Cody was created by a man.,"[[[186971, 198696, 'The_Suite_Life_of_Zack_&_Cody', 0]]]"
63308,VERIFIABLE,SUPPORTS,Dan Trachtenberg is an American filmmaker.,"[[[80123, 91911, 'Dan_Trachtenberg', 0]]]"
95373,NOT VERIFIABLE,NOT ENOUGH INFO,The Wonder Years was a situational comedy.,"[[[275751, None, None, None], [275759, None, None, None], [278050, None, None, None], [278052, None, None, None], [278067, None, None, None]]]"
155274,NOT VERIFIABLE,NOT ENOUGH INFO,Simon Pegg is a dancer.,"[[[296012, None, None, None], [297517, None, None, None], [342070, None, None, None], [342077, None, None, None]]]"
165688,VERIFIABLE,SUPPORTS,Ryan Seacrest was the host of American Idol (season 8).,"[[[190507, 201516, 'American_Idol_-LRB-season_8-RRB-', 1]]]"
228061,VERIFIABLE,SUPPORTS,Caleb McLaughlin was born on the day 13th.,"[[[272052, 267783, 'Caleb_McLaughlin', 0]], [[272054, 267785, 'Caleb_McLaughlin', 0]]]"
195239,NOT VERIFIABLE,NOT ENOUGH INFO,Kevin Bacon was in a golf tournament with Barry Levinson.,"[[[229164, None, None, None], [229165, None, None, None], [229166, None, None, None]]]"
140877,NOT VERIFIABLE,NOT ENOUGH INFO,Pearl (Steven Universe) exists as a magical ruby.,"[[[35976, None, None, None]]]"
194732,NOT VERIFIABLE,NOT ENOUGH INFO,"L. Ron Hubbard spent the remaining years of his life on a ranch near San Diego, California.","[[[228108, None, None, None]]]"
48903,VERIFIABLE,SUPPORTS,Night of the Living Dead is a horror film.,"[[[65248, 76119, 'Night_of_the_Living_Dead', 0]]]"
212239,NOT VERIFIABLE,NOT ENOUGH INFO,Gory Guerrero was a Mucha Lucha artist.,"[[[251587, None, None, None]]]"
55041,VERIFIABLE,REFUTES,The Times is a website.,"[[[71396, 82346, 'The_Times', 0]], [[71396, 82347, 'The_Times', 2], [71396, 82347, 'Sister_paper', 0]], [[71396, 82348, 'The_Times', 9]], [[71396, 82349, 'The_Times', 15]], [[71396, 82350, 'The_Times', 21], [71396, 82350, 'Broadsheet', 0]]]"
206984,VERIFIABLE,REFUTES,Punch-Drunk Love was distributed by Revolution Studios.,"[[[244752, 245677, 'Punch-Drunk_Love', 4]]]"
130637,VERIFIABLE,SUPPORTS,The head of the dodo has been depicted as grey.,"[[[152891, 167661, 'Dodo', 10]]]"
43681,NOT VERIFIABLE,NOT ENOUGH INFO,The Maltese language is a regional language of Malta.,"[[[60267, None, None, None]]]"
12970,NOT VERIFIABLE,NOT ENOUGH INFO,Morgan Fairchild has appeared on a telenovela.,"[[[28202, None, None, None]]]"
114066,VERIFIABLE,REFUTES,The Dodo has only been depicted with red plumage.,"[[[133978, 148864, 'Dodo', 10]]]"
66551,NOT VERIFIABLE,NOT ENOUGH INFO,David Attenborough served as president.,"[[[83116, None, None, None]]]"
206041,VERIFIABLE,REFUTES,The Office (US) is a movie only.,"[[[243514, 244722, 'The_Office_-LRB-U.S._TV_series-RRB-', 0]]]"
192582,VERIFIABLE,SUPPORTS,Live Nation Entertainment is an American global entertainment company.,"[[[225304, 229982, 'Live_Nation_Entertainment', 0]]]"
143534,VERIFIABLE,REFUTES,"The Washington Monument is made of marble, granite, and soapstone.","[[[166681, 180474, 'Washington_Monument', 1]]]"
160949,NOT VERIFIABLE,NOT ENOUGH INFO,Mamata Banerjee is also known as Batman.,"[[[185477, None, None, None]]]"
92791,VERIFIABLE,REFUTES,Exotic Birds achieved mostly local success in Minneapolis.,"[[[110103, 123735, 'Exotic_Birds', 2], [110103, 123735, 'Exotic_Birds', 0]]]"
86291,NOT VERIFIABLE,NOT ENOUGH INFO,"Keith Stanfield's entire name is LaKeith Lee ""Keith'' Stanfield.","[[[103440, None, None, None]]]"
111274,NOT VERIFIABLE,NOT ENOUGH INFO,Oscar Isaac was the main character in Star Wars: The Force Awakens.,"[[[130664, None, None, None]]]"
59208,VERIFIABLE,SUPPORTS,Hermit crabs belong to a superfamily.,"[[[75601, 86847, 'Hermit_crab', 0]]]"
29368,NOT VERIFIABLE,NOT ENOUGH INFO,The House of the Spirits is based on the 1982 novel La Casa de los Espíritus by Isabel Allende and edited by R.L. Stine.,"[[[45502, None, None, None]]]"
127601,NOT VERIFIABLE,NOT ENOUGH INFO,"Mamata Banerjee has been Chief Minister of Western Union since 2011,","[[[288356, None, None, None], [334536, None, None, None]]]"
98957,NOT VERIFIABLE,NOT ENOUGH INFO,Mutiny on the Bounty is an Dominican film.,"[[[116592, None, None, None]]]"
143044,NOT VERIFIABLE,NOT ENOUGH INFO,Kevin Costner has won multiple medals.,"[[[166119, None, None, None]]]"
140067,VERIFIABLE,REFUTES,South Island lacks 23 percent of New Zealand's million inhabitants.,"[[[163030, 177251, 'South_Island', 5]]]"
77993,VERIFIABLE,REFUTES,Virginia's largest export by monetary value is oranges.,"[[[94938, 107891, 'Virginia', 19]]]"
197647,NOT VERIFIABLE,NOT ENOUGH INFO,The University of Leicester discovered remains in 2012.,"[[[232366, None, None, None]]]"
66460,NOT VERIFIABLE,NOT ENOUGH INFO,Hannah and Her Sisters ends with a Thanksgiving dinner shared by two sisters.,"[[[83031, None, None, None]]]"
37136,VERIFIABLE,SUPPORTS,Project Y's mission was to build the first atomic bombs.,"[[[53322, 63295, 'Project_Y', 1]]]"
192761,VERIFIABLE,SUPPORTS,A staging area is a location where people are assembled before use.,"[[[225537, 230168, 'Staging_area', 0]]]"
148979,VERIFIABLE,REFUTES,A polynomial consists of only coefficients.,"[[[292560, 285309, 'Polynomial', 0]], [[294572, 286822, 'Polynomial', 0]], [[295159, 287331, 'Polynomial', 0]], [[340413, 325066, 'Polynomial', 0]], [[340454, 325094, 'Polynomial', 0]]]"
198893,VERIFIABLE,REFUTES,Lois Lane influenced Nellie Bly.,"[[[233853, 236739, 'Lois_Lane', 8], [233853, 236739, 'Nellie_Bly', 0], [233853, 236739, 'Lois_Lane', 1]]]"
109566,VERIFIABLE,SUPPORTS,Hannah and Her Sisters is a comedy-drama from America.,"[[[128583, 143245, 'Hannah_and_Her_Sisters', 0]]]"
174623,NOT VERIFIABLE,NOT ENOUGH INFO,The X-Files had at least ten award-winning seasons.,"[[[203383, None, None, None]]]"
188877,VERIFIABLE,REFUTES,Numenius lived in Egypt.,"[[[220507, 226271, 'Numenius_of_Apamea', 0]]]"
182915,VERIFIABLE,REFUTES,The soundtrack of Far from the Madding Crowd was by Waluigi.,"[[[212886, 220300, 'Far_from_the_Madding_Crowd_-LRB-1967_film-RRB-', 3]]]"
154470,VERIFIABLE,REFUTES,"Pattern recognition systems is independent from ""training"" data.","[[[178461, 191040, 'Pattern_recognition', 1]]]"
162036,VERIFIABLE,SUPPORTS,Benjamin Walker (actor) is a stand up comedian.,"[[[186552, 198340, 'Benjamin_Walker_-LRB-actor-RRB-', 0]]]"
65460,NOT VERIFIABLE,NOT ENOUGH INFO,Mandy Moore is a vocalist and harmonica player.,"[[[208976, None, None, None], [210958, None, None, None], [211596, None, None, None], [315976, None, None, None], [316924, None, None, None]]]"
25396,VERIFIABLE,SUPPORTS,P.S I Love You (film) is a American drama film.,"[[[69038, 79837, 'P.S._I_Love_You_-LRB-film-RRB-', 0]], [[71827, 82827, 'P.S._I_Love_You_-LRB-film-RRB-', 0]], [[75061, 86286, 'P.S._I_Love_You_-LRB-film-RRB-', 0]], [[303970, 294852, 'P.S._I_Love_You_-LRB-film-RRB-', 0]], [[306942, 297513, 'P.S._I_Love_You_-LRB-film-RRB-', 0]]]"
5428,NOT VERIFIABLE,NOT ENOUGH INFO,Vatican City was established in 1929.,"[[[21819, None, None, None]]]"
142863,VERIFIABLE,SUPPORTS,Coeliac disease is treated by maintaining a healthy diet.,"[[[165919, 179876, 'Coeliac_disease', 26]]]"
194582,NOT VERIFIABLE,NOT ENOUGH INFO,Kyle Maclachlan is from Texas.,"[[[227918, None, None, None]]]"
80429,VERIFIABLE,SUPPORTS,Saw II came out in a digital optical disc storage format.,"[[[97419, 110576, 'Saw_II', 20], [97419, 110576, 'DVD', 0]], [[97419, 110577, 'Saw_II', 21], [97419, 110577, 'DVD', 0]]]"
82674,VERIFIABLE,REFUTES,P.S I Love You (film) is a 2008 film.,"[[[99732, 112888, 'P.S._I_Love_You_-LRB-film-RRB-', 0]]]"
119911,VERIFIABLE,SUPPORTS,Kenny Chesney was born.,"[[[142709, 157864, 'Kenny_Chesney', 0]]]"
169571,VERIFIABLE,SUPPORTS,Annie Lenox has released six solo studio albums.,"[[[195529, 205769, 'Annie_Lennox', 7]]]"
28179,VERIFIABLE,SUPPORTS,Ekta Kapoor worked in television.,"[[[44302, 52938, 'Ekta_Kapoor', 0]], [[44302, 52939, 'Ekta_Kapoor', 7]], [[44302, 52940, 'Ekta_Kapoor', 9]]]"
207345,NOT VERIFIABLE,NOT ENOUGH INFO,Military deception is a German form of strategically spreading false or misleading information.,"[[[245196, None, None, None]]]"
23804,VERIFIABLE,REFUTES,Raja Hindustani is a 1996 comedy film.,"[[[39743, 47822, 'Raja_Hindustani', 0]]]"
152987,NOT VERIFIABLE,NOT ENOUGH INFO,"Daenerys Targaryen was introduced in A Game of Thrones as a refugee from the current king, Robert Baratheon.","[[[178655, None, None, None]]]"
